0 – Я не чувствую себя несчастным. \r\n 1 – Я чувствую себя несчастным. \r\n 2 – Я все время несчастен и не могу освободиться от этого чувства. \r\n 3 – Я настолько несчастен и опечален, что не могу этого вынести.|0|1|2|3
0 – Думая о будущем, я не чувствую себя особенно разочарованным. 1 – Думая о будущем, я чувствую себя разочарованным. 2 – Я чувствую, что мне нечего ждать в будущем. 3 – Я чувствую, что будущее безнадежно и ничего не изменится к лучшему.|0|1|2|3
0 – Я не чувствую себя неудачником. 1 – Я чувствую, что у меня было больше неудач, чем у большинства других людей. 2 – Когда я оглядываюсь на прожитую жизнь, все, что я вижу, это череды неудач. 3 – Я чувствую себя полным неудачником.|0|1|2|3
0 – Я получаю столько же удовольствия от жизни, как и раньше. 1 – Я не получаю столько же удовольствия от жизни, как и раньше. 2 – Я не получаю настоящего удовлетворения от чего бы то ни было. 3 – Я всем неудовлетворен, и мне все надоело.|0|1|2|3
0 – Я не чувствую себя особенно виноватым. 1 – Довольно часто я чувствую себя виноватым. 2 – Почти всегда я чувствую себя виноватым. 3 – Я чувствую себя виноватым все время.|0|1|2|3
0 – Я не чувствую, что меня за что-то наказывают. 1 – Я чувствую, что могу быть наказан за что-то. 2 – Я ожидаю, что меня накажут. 3 – Я чувствую, что меня наказывают за что-то.|0|1|2|3
0 – Я не испытываю разочарование в себе. 1 – Я разочарован в себе. 2 – Я внушаю себе отвращение. 3 – Я ненавижу себя.|0|1|2|3
0 – У меня нет чувства, что я в чем-то хуже других. 1 – Я самокритичен и признаю свои слабости и ошибки. 2 – Я все время виню себя за свои ошибки. 3 – Я виню себя за все плохое, что происходит.|0|1|2|3
0 – У меня нет мыслей о том, чтобы покончить с собой. 1 – У меня есть мысли о том, чтобы покончить с собой, но я этого не делаю. 2 – Я хотел бы покончить жизнь самоубийством. 3 – Я бы покончил с собой, если бы представился удобный случай.|0|1|2|3
0 – Я плачу не больше, чем обычно. 1 – Сейчас я плачу больше обычного. 2 – Я теперь все время плачу. 3 – Раньше я еще мог плакать, но теперь не смогу, даже если захочу.|0|1|2|3
0 – Сейчас я не более раздражителен, чем обычно. 1 – Я раздражаюсь легче, чем раньше, даже по пустякам. 2 – Сейчас я все время раздражен. 3 – Меня уже ничто не раздражает, потому что все стало безразлично.|0|1|2|3
0 – Я не потерял интереса к другим людям. 1 – У меня меньше интереса к другим людям, чем раньше. 2 – Я почти утратил интерес к другим людям. 3 – Я потерял всякий интерес к другим людям.|0|1|2|3
0 – Я способен принимать решения так же, как всегда. 1 – Я откладываю принятие решений чаще, чем обычно. 2 – Я испытываю больше трудностей в принятии решений, чем прежде. 3 – Я больше не могу принимать каких-либо решений.|0|1|2|3
0 – Я не чувствую, что я выгляжу хуже, чем обычно. 1 – Я обеспокоен, что выгляжу постаревшим и непривлекательным. 2 – Я чувствую, что изменения, происходящие в моей внешности, сделали меня непривлекательным. 3 – Я уверен, что выгляжу безобразным.|0|1|2|3
0 – Я могу работать так же, как раньше. 1 – Мне надо приложить дополнительные усилия, чтобы начать что-либо делать. 2 – Я с большим трудом заставляю себя что-либо сделать. 3 – Я вообще не могу работать.|0|1|2|3
0 – Я могу спать так же хорошо, как и обычно. 1 – Я сплю не так хорошо, как всегда. 2 – Я просыпаюсь на 1-2 часа раньше, чем обычно и с трудом могу заснуть снова. 3 – Я просыпаюсь на несколько часов раньше обычного и не могу снова заснуть.|0|1|2|3
0 – Я устаю не больше обычного. 1 – Я устаю легче обычного. 2 – Я устаю почти от всего того, что делаю. 3 – Я слишком устал, чтобы делать что бы то ни было.|0|1|2|3
0 – Мой аппетит не хуже, чем обычно. 1 – У меня не такой хороший аппетит, как был раньше. 2 – Сейчас мой аппетит стал намного хуже. 3 – Я вообще потерял аппетит.|0|1|2|3
0 – Если в последнее время я и потерял в весе, то очень немного. 1 – Я потерял в весе более 2 кг. 2 – Я потерял в весе более 4 кг. 3 – Я потерял в весе более 6 кг.|0|1|2|3
0 – Я беспокоюсь о своем здоровье не больше, чем обычно. 1 – Меня беспокоят такие проблемы, как различные боли, расстройства желудка, запоры. 2 – Я настолько обеспокоен своим здоровьем, что мне даже трудно думать о чем-нибудь другом. 3 – Я до такой степени обеспокоен своим здоровьем, что вообще ни о чем не могу думать.|0|1|2|3
0 – Я не замечал каких-либо изменений в моих сексуальных интересах. 1 – Я меньше, чем обычно интересуюсь сексом. 2 – Сейчас я намного меньше интересуюсь сексом. 3 – Я совершенно утратил интерес к сексу.|0|1|2|3
